CustomerId,Exited
15594796.0,0.2379110251450677
15642821.0,0.012114989733059548
15716284.0,0.20394736842105263
15785078.0,0.5698478561549101
15662955.0,0.08217054263565891
15759066.0,0.18763796909492272
15754926.0,0.012114989733059548
15664802.0,0.012114989733059548
15757537.0,0.0594855305466238
15674928.0,0.012114989733059548
15609510.0,0.039301310043668124
15686964.0,0.9664082687338501
15793949.0,0.039301310043668124
15747168.0,0.2379110251450677
15635277.0,0.012114989733059548
15758856.0,0.012114989733059548
15744044.0,0.0594855305466238
15729201.0,0.012114989733059548
15595324.0,0.3619047619047619
15594556.0,0.012114989733059548
15791842.0,0.012114989733059548
15782454.0,0.0594855305466238
15647782.0,0.9664082687338501
15572374.0,0.3619047619047619
15692761.0,0.012114989733059548
15595588.0,0.5698478561549101
15792668.0,0.5698478561549101
15709861.0,0.012114989733059548
15770225.0,0.18763796909492272
15651272.0,0.7704918032786885
15686776.0,0.5698478561549101
15603883.0,0.2379110251450677
15717010.0,0.0594855305466238
15780579.0,0.20394736842105263
15636572.0,0.3619047619047619
15787071.0,0.012114989733059548
15567557.0,0.012114989733059548
15702566.0,0.5698478561549101
15608968.0,0.20394736842105263
15648800.0,0.012114989733059548
15804822.0,0.20394736842105263
15763515.0,0.012114989733059548
15683553.0,0.012114989733059548
15769783.0,0.012114989733059548
15706587.0,0.012114989733059548
15751057.0,0.08217054263565891
15752626.0,0.18763796909492272
15730579.0,0.7704918032786885
15663917.0,0.012114989733059548
15750121.0,0.18763796909492272
15606855.0,0.012114989733059548
15759872.0,0.0594855305466238
15647975.0,0.039301310043668124
15745355.0,0.3619047619047619
15644501.0,0.2379110251450677
15650288.0,0.012114989733059548
15782530.0,0.012114989733059548
15788025.0,0.9664082687338501
15686588.0,0.7704918032786885
15596088.0,0.039301310043668124
15662698.0,0.012114989733059548
15679048.0,0.012114989733059548
15627697.0,0.5698478561549101
15803689.0,0.5698478561549101
15587562.0,0.039301310043668124
15645778.0,0.08217054263565891
15805637.0,0.039301310043668124
15652693.0,0.9664082687338501
15772573.0,0.7704918032786885
15794849.0,0.012114989733059548
15773322.0,0.5698478561549101
15732268.0,0.012114989733059548
15742824.0,0.5698478561549101
15750181.0,0.5698478561549101
15803378.0,0.012114989733059548
15681705.0,0.012114989733059548
15642099.0,0.012114989733059548
15592387.0,0.08217054263565891
15624293.0,0.012114989733059548
15624993.0,0.2379110251450677
15748673.0,0.7704918032786885
15676937.0,0.039301310043668124
15776596.0,0.0594855305466238
15798960.0,0.08217054263565891
15583681.0,0.012114989733059548
15670602.0,0.039301310043668124
15752312.0,0.7704918032786885
15783526.0,0.012114989733059548
15581871.0,0.012114989733059548
15770995.0,0.039301310043668124
15709447.0,0.012114989733059548
15780144.0,0.012114989733059548
15615473.0,0.012114989733059548
15693337.0,0.039301310043668124
15761047.0,0.012114989733059548
15632538.0,0.012114989733059548
15626806.0,0.5698478561549101
15613180.0,0.012114989733059548
15792868.0,0.012114989733059548
15661380.0,0.18763796909492272
15778861.0,0.012114989733059548
15783029.0,0.7704918032786885
15602572.0,0.7704918032786885
15592571.0,0.5698478561549101
15706128.0,0.7704918032786885
15716164.0,0.012114989733059548
15782578.0,0.18763796909492272
15626141.0,0.9664082687338501
15777743.0,0.012114989733059548
15746729.0,0.012114989733059548
15674840.0,0.18763796909492272
15751175.0,0.012114989733059548
15609618.0,0.3619047619047619
15749583.0,0.012114989733059548
15689344.0,0.012114989733059548
15707596.0,0.012114989733059548
15593969.0,0.012114989733059548
15609562.0,0.8933333333333333
15715597.0,0.0594855305466238
15649858.0,0.20394736842105263
15622083.0,0.012114989733059548
15585901.0,0.3619047619047619
15693683.0,0.012114989733059548
15791279.0,0.012114989733059548
15682355.0,0.2379110251450677
15705512.0,0.012114989733059548
15762351.0,0.7704918032786885
15663987.0,0.012114989733059548
15736420.0,0.039301310043668124
15666043.0,0.2379110251450677
15591286.0,0.012114989733059548
15803378.0,0.7704918032786885
15676810.0,0.039301310043668124
15651020.0,0.08217054263565891
15757911.0,0.012114989733059548
15794895.0,0.7704918032786885
15746726.0,0.3619047619047619
15601351.0,0.0594855305466238
15778025.0,0.18763796909492272
15682454.0,0.012114989733059548
15703763.0,0.012114989733059548
15656300.0,0.7704918032786885
15778025.0,0.012114989733059548
15605826.0,0.7704918032786885
15719352.0,0.20394736842105263
15592999.0,0.012114989733059548
15616172.0,0.0594855305466238
15593900.0,0.8596491228070176
15572735.0,0.012114989733059548
15582591.0,0.9664082687338501
15572398.0,0.039301310043668124
15645323.0,0.3619047619047619
15777901.0,0.8933333333333333
15625023.0,0.08217054263565891
15711889.0,0.9664082687338501
15637644.0,0.08217054263565891
15679770.0,0.012114989733059548
15752588.0,0.0594855305466238
15679622.0,0.3619047619047619
15772337.0,0.5698478561549101
15732265.0,0.20394736842105263
15583480.0,0.012114989733059548
15744044.0,0.012114989733059548
15645593.0,0.012114989733059548
15766017.0,0.012114989733059548
15640074.0,0.039301310043668124
15594408.0,0.8596491228070176
15581286.0,0.3619047619047619
15747097.0,0.039301310043668124
15658969.0,0.012114989733059548
15724863.0,0.3619047619047619
15665963.0,0.012114989733059548
15806049.0,0.039301310043668124
15578722.0,0.9664082687338501
15791114.0,0.5698478561549101
15692570.0,0.0594855305466238
15762583.0,0.012114989733059548
15757535.0,0.2379110251450677
15609618.0,0.0594855305466238
15635177.0,0.012114989733059548
15632210.0,0.20394736842105263
15781574.0,0.9664082687338501
15694879.0,0.039301310043668124
15806957.0,0.5698478561549101
15791842.0,0.012114989733059548
15691396.0,0.5698478561549101
15782591.0,0.039301310043668124
15774696.0,0.012114989733059548
15605916.0,0.0594855305466238
15758031.0,0.012114989733059548
15689953.0,0.2379110251450677
15725024.0,0.012114989733059548
15689061.0,0.2379110251450677
15736112.0,0.18763796909492272
15624293.0,0.5698478561549101
15703978.0,0.3619047619047619
15661249.0,0.5698478561549101
15605020.0,0.012114989733059548
15604792.0,0.5698478561549101
15651396.0,0.0594855305466238
15621140.0,0.039301310043668124
15585835.0,0.08217054263565891
15597919.0,0.012114989733059548
15802823.0,0.012114989733059548
15803689.0,0.012114989733059548
15591747.0,0.20394736842105263
15600720.0,0.20394736842105263
15802501.0,0.20394736842105263
15691817.0,0.012114989733059548
15772412.0,0.3619047619047619
15773520.0,0.012114989733059548
15626233.0,0.0594855305466238
15711901.0,0.3619047619047619
15615176.0,0.012114989733059548
15775124.0,0.039301310043668124
15629793.0,0.012114989733059548
15665834.0,0.5698478561549101
15602731.0,0.039301310043668124
15768282.0,0.08217054263565891
15791342.0,0.012114989733059548
15686974.0,0.012114989733059548
15803965.0,0.012114989733059548
15689614.0,0.18763796909492272
15569249.0,0.012114989733059548
15621815.0,0.012114989733059548
15795874.0,0.3619047619047619
15585067.0,0.5698478561549101
15627848.0,0.0594855305466238
15606841.0,0.5698478561549101
15641389.0,0.08217054263565891
15585047.0,0.7704918032786885
15751175.0,0.5698478561549101
15692991.0,0.039301310043668124
15782531.0,0.08217054263565891
15631868.0,1.0
15744606.0,0.012114989733059548
15701109.0,0.2379110251450677
15778936.0,0.08217054263565891
15788367.0,0.012114989733059548
15791114.0,0.012114989733059548
15598884.0,0.18763796909492272
15808958.0,0.012114989733059548
15733705.0,0.2379110251450677
15649523.0,0.5698478561549101
15643770.0,0.012114989733059548
15730602.0,0.5698478561549101
15667620.0,0.18763796909492272
15742607.0,0.20394736842105263
15641411.0,0.3619047619047619
15784923.0,0.039301310043668124
15788151.0,0.012114989733059548
15576723.0,0.012114989733059548
15670172.0,0.2379110251450677
15683625.0,0.20394736842105263
15809826.0,0.012114989733059548
15672912.0,0.012114989733059548
15584785.0,0.012114989733059548
15667934.0,0.039301310043668124
15797733.0,0.7704918032786885
15768095.0,0.18763796909492272
15730161.0,0.012114989733059548
15634792.0,1.0
15679062.0,0.012114989733059548
15742778.0,0.8596491228070176
15593736.0,0.2379110251450677
15795571.0,0.08217054263565891
15686957.0,0.18763796909492272
15578980.0,0.0594855305466238
15807312.0,0.012114989733059548
15735221.0,0.012114989733059548
15789560.0,0.039301310043668124
15651533.0,0.012114989733059548
15770039.0,0.039301310043668124
15634501.0,0.0594855305466238
15641633.0,0.7704918032786885
15589660.0,0.7704918032786885
15783859.0,0.3619047619047619
15583595.0,0.012114989733059548
15694566.0,0.012114989733059548
15697480.0,0.20394736842105263
15734588.0,0.9664082687338501
15684769.0,0.012114989733059548
15726589.0,0.0594855305466238
15756680.0,0.5698478561549101
15663888.0,0.012114989733059548
15672894.0,0.7704918032786885
15649060.0,0.012114989733059548
15598044.0,0.012114989733059548
